,index,gene_name,p_raw,p_bonferroni
296,L2/3 IT,Psd_ENSMUSG00000037126,1.8014208714842966e-155,2.796976116110093e-151
297,L2/3 IT,Zfp706_ENSMUSG00000062397,2.4355658991484956e-155,3.781581393312912e-151
298,L2/3 IT,Gpr22_ENSMUSG00000044067,6.3786699396487385e-155,9.903841881795614e-151
299,L2/3 IT,Il1rapl1_ENSMUSG00000052372,1.4385470227208822e-154,2.2335600348275778e-150
300,L2/3 IT,Cacnb3_ENSMUSG00000003352,1.9152725043294653e-154,2.9737478538471443e-150
301,L2/3 IT,Lxn_ENSMUSG00000047557,4.516380468200147e-154,7.012358133950959e-150
302,L2/3 IT,2010111I01Rik_ENSMUSG00000021458,4.613046516775934e-154,7.162446674272155e-150
303,L2/3 IT,Syndig1_ENSMUSG00000074736,2.3714042765128216e-153,3.6819608499276326e-149
304,L2/3 IT,Zmat2_ENSMUSG00000001383,1.0369598273140104e-152,1.6100356758790985e-148
305,L2/3 IT,Neurod1_ENSMUSG00000034701,1.4409896161000054e-150,2.2373525274376734e-146
306,L2/3 IT,Tsnax_ENSMUSG00000056820,7.134283768776537e-150,1.107704569359089e-145
307,L2/3 IT,Pitpnm2_ENSMUSG00000029406,8.565679582305017e-149,1.3299502403465884e-144
308,L2/3 IT,Cpne5_ENSMUSG00000024008,9.478068737475796e-149,1.4716123425241795e-144
309,L2/3 IT,Tiam2_ENSMUSG00000023800,1.0249245341287187e-148,1.591349077914955e-144
310,L2/3 IT,Cux2_ENSMUSG00000042589,2.6282001732915965e-147,4.080674999061197e-143
311,L2/3 IT,Bmp1_ENSMUSG00000022098,1.0411696134697235e-146,1.6165720003537663e-142
312,L2/3 IT,Kcnip2_ENSMUSG00000025221,1.1995994684462885e-146,1.86255811468313e-142
313,L2/3 IT,Sort1_ENSMUSG00000068747,2.2387805265549146e-146,3.476042584555488e-142
314,L2/3 IT,Rbbp7_ENSMUSG00000031353,1.8356651487508467e-145,2.850145493208002e-141
315,L2/3 IT,Mmd_ENSMUSG00000003948,1.0143893207580774e-144,1.574991578875029e-140
316,L2/3 IT,Syt16_ENSMUSG00000044912,1.6148474718463278e-144,2.507292927162201e-140
317,L2/3 IT,H2-DMa_ENSMUSG00000037649,3.1041557407659296e-144,4.819667410900221e-140
318,L2/3 IT,Dtnbp1_ENSMUSG00000057531,3.3622592957444367e-144,5.220411895537599e-140
319,L2/3 IT,Cdc40_ENSMUSG00000038446,9.120103316847627e-144,1.4160328414903468e-139
320,L2/3 IT,Itgav_ENSMUSG00000027087,3.112744149136666e-143,4.833002203157045e-139
321,L2/3 IT,Rfc5_ENSMUSG00000029363,6.660790166071756e-143,1.0341875851351313e-138
322,L2/3 IT,Mat2b_ENSMUSG00000042032,1.164813795895072e-142,1.8085481401964836e-138
323,L2/3 IT,Kitl_ENSMUSG00000019966,1.2845630230065448e-142,1.994476777671112e-138
324,L2/3 IT,Pam_ENSMUSG00000026335,1.7268051148240377e-142,2.681123961531542e-138
325,L2/3 IT,Car4_ENSMUSG00000000805,9.61531061703991e-142,1.4929212029547015e-137
326,L2/3 IT,Dbn1_ENSMUSG00000034675,3.282922314588203e-141,5.097229331745373e-137
327,L2/3 IT,Ift57_ENSMUSG00000032965,5.865214624342996e-141,9.106625486486153e-137
328,L2/3 IT,Spred1_ENSMUSG00000027351,1.0534629624039798e-140,1.6356592685765391e-136
329,L2/3 IT,Kcnh3_ENSMUSG00000037579,2.3302764678765666e-139,3.618103757848551e-135
330,L2/3 IT,Mapk11_ENSMUSG00000053137,4.426174203877936e-139,6.872299377651077e-135
331,L2/3 IT,Hebp1_ENSMUSG00000042770,4.628213319955071e-139,7.185995411228242e-135
332,L2/3 IT,Dgkz_ENSMUSG00000040479,7.86426063515848e-139,1.2210444275178814e-134
333,L2/3 IT,Sirpa_ENSMUSG00000037902,3.137474607734627e-138,4.871399949699169e-134
334,L2/3 IT,Fcho1_ENSMUSG00000070000,2.372527490942053e-137,3.683704808811179e-133
335,L2/3 IT,Wnt10a_ENSMUSG00000026167,4.466749758992191e-137,6.935299013299225e-133
336,L2/3 IT,A330009N23Rik_ENSMUSG00000097915,5.447338466513533e-137,8.457810070032237e-133
337,L2/3 IT,Wfs1_ENSMUSG00000039474,8.784472949102085e-137,1.3639211924423351e-132
338,L2/3 IT,Gpr88_ENSMUSG00000068696,1.0680472874396794e-136,1.6583036208432182e-132
339,L2/3 IT,Klhl2_ENSMUSG00000031605,1.2023164065243655e-136,1.866776568590056e-132
340,L2/3 IT,Rgs14_ENSMUSG00000052087,2.1526321280681307e-136,3.342284273644983e-132
341,L2/3 IT,Brk1_ENSMUSG00000033940,3.1295917370130854e-136,4.859160610473367e-132
342,L2/3 IT,Rapgef5_ENSMUSG00000041992,3.507822444960395e-136,5.446420519167757e-132
343,L2/3 IT,Dact2_ENSMUSG00000048826,4.3852459689052204e-136,6.808752153620691e-132
344,L2/3 IT,Abr_ENSMUSG00000017631,1.4469388431395058e-135,2.2465895948005535e-131
345,L2/3 IT,Itm2c_ENSMUSG00000026223,1.7313736957131073e-135,2.688217368648956e-131
346,L2/3 IT,9530059O14Rik_ENSMUSG00000097736,2.5184995531125785e-135,3.910348331140245e-131
347,L2/3 IT,Stk19_ENSMUSG00000061207,1.8339418347783035e-134,2.847469789768533e-130
348,L2/3 IT,Kcnq5_ENSMUSG00000028033,1.5600025234371205e-133,2.422137918014645e-129
349,L2/3 IT,Btbd3_ENSMUSG00000062098,1.8118130008253664e-133,2.8131114557315052e-129
350,L2/3 IT,Opcml_ENSMUSG00000062257,2.5071038752234207e-133,3.8926548318656444e-129
351,L2/3 IT,Nefl_ENSMUSG00000022055,1.990611964374737e-132,3.0907236664864355e-128
352,L2/3 IT,Extl1_ENSMUSG00000028838,8.149654946365054e-131,1.2653561752473701e-126
353,L2/3 IT,Dlg1_ENSMUSG00000022770,1.9557226670543254e-130,3.036552799001898e-126
354,L2/3 IT,Lzts1_ENSMUSG00000036306,3.213354925352193e-130,4.989215524848083e-126
355,L2/3 IT,Mgat5_ENSMUSG00000036155,4.565902961889662e-130,7.089249233777983e-126
356,L2/3 IT,Mpc2_ENSMUSG00000026568,5.5884364381148756e-130,8.676885835639062e-126
357,L2/3 IT,Adgrb1_ENSMUSG00000034730,6.360850612674213e-130,9.876174703768616e-126
358,L2/3 IT,Fam81a_ENSMUSG00000032224,1.2761491038848471e-129,1.981412906146808e-125
359,L2/3 IT,Srr_ENSMUSG00000001323,1.6754849983191394e-129,2.6014417826402115e-125
360,L2/3 IT,Tuba4a_ENSMUSG00000026202,5.1532150279438234e-129,8.001139313136978e-125
361,L2/3 IT,Bcl11a_ENSMUSG00000000861,7.173260310033231e-129,1.1137562620373096e-124
362,L2/3 IT,Akap5_ENSMUSG00000021057,7.468484394404006e-129,1.159594229497138e-124
363,L2/3 IT,Rasgef1a_ENSMUSG00000030134,8.738814166104855e-129,1.3568319815002704e-124
364,L2/3 IT,Dnajc21_ENSMUSG00000044224,3.6449043795572427e-128,5.6592607849195526e-124
365,L2/3 IT,Spcs3_ENSMUSG00000054408,9.429280504675975e-128,1.4640372375585152e-123
366,L2/3 IT,Selenow_ENSMUSG00000041571,1.1877616750116999e-127,1.8441781647069157e-123
367,L2/3 IT,Jpt1_ENSMUSG00000020737,2.1921396257488325e-127,3.403625589918925e-123
368,L2/3 IT,Tmem196_ENSMUSG00000048004,3.0038252068123677e-127,4.6638892073572224e-123
369,L2/3 IT,Sowaha_ENSMUSG00000044352,3.0698053681983444e-127,4.766333304933159e-123
370,L2/3 IT,Necab3_ENSMUSG00000027489,3.1657863749111916e-127,4.915358215005862e-123
371,L2/3 IT,Gm11549_ENSMUSG00000085007,6.355087028454674e-127,9.86722587473015e-123
372,L2/3 IT,Ralyl_ENSMUSG00000039717,6.560656912312422e-127,1.0186403954901882e-122
373,L2/3 IT,Zdhhc14_ENSMUSG00000034265,1.3262835415085925e-126,2.0592541407233161e-122
374,L2/3 IT,Rragd_ENSMUSG00000028278,2.9112647004457077e-126,4.520175137147028e-122
375,L2/3 IT,Ier5_ENSMUSG00000056708,3.5882565661593805e-126,5.571306557447362e-122
376,L2/3 IT,Rap1b_ENSMUSG00000052681,2.7730474841315015e-125,4.305572176236776e-121
377,L2/3 IT,Tmem158_ENSMUSG00000054871,7.28324842009046e-125,1.1308335659453452e-120
378,L2/3 IT,Rab2a_ENSMUSG00000047187,1.3320674645829809e-124,2.0682345488847652e-120
379,L2/3 IT,Ttyh1_ENSMUSG00000030428,3.937501760263296e-124,6.113562108072807e-120
380,L2/3 IT,Chrm3_ENSMUSG00000046159,4.7617798365355235e-124,7.39337746319688e-120
381,L2/3 IT,Psd3_ENSMUSG00000030465,8.244919695013936e-124,1.2801474564463387e-119
382,L2/3 IT,Olfr497_ENSMUSG00000095239,9.636110126684081e-124,1.496150638819604e-119
383,L2/3 IT,Ngef_ENSMUSG00000026259,1.3474748036999888e-123,2.0921567539647877e-119
384,L2/3 IT,Anxa11_ENSMUSG00000021866,1.509536457621587e-123,2.343781780926157e-119
385,L2/3 IT,Grm5_ENSMUSG00000049583,5.7152507401112377e-123,8.873784061633713e-119
386,L2/3 IT,Phactr1_ENSMUSG00000054728,7.631286127235081e-123,1.1848716405451548e-118
387,L2/3 IT,Cdk5r1_ENSMUSG00000048895,1.5620134292744756e-122,2.4252601509630143e-118
388,L2/3 IT,Smad3_ENSMUSG00000032402,7.293793223449239e-122,1.132470804838846e-117
389,L2/3 IT,Snn_ENSMUSG00000037972,6.472867454159268e-121,1.0050097652700387e-116
390,L2/3 IT,Shank1_ENSMUSG00000038738,8.693627848271654e-121,1.3498161278618985e-116
391,L2/3 IT,Sft2d1_ENSMUSG00000073468,1.8128885863977088e-120,2.8147814636704026e-116
392,L2/3 IT,Mettl7a1_ENSMUSG00000054619,1.847861854384376e-120,2.869082708209901e-116
393,L2/3 IT,Shank2_ENSMUSG00000037541,2.886762985287087e-120,4.4821325491059955e-116
394,L2/3 IT,Rfx3_ENSMUSG00000040929,3.993891290362548e-120,6.20111531198141e-116
395,L2/3 IT,Kcnh7_ENSMUSG00000059742,6.50315887642078e-120,1.0097129629474724e-115
396,L2/3 IT,Nlgn1_ENSMUSG00000063887,1.1414809414612422e-119,1.7723203837597978e-115
397,L2/3 IT,Cpne8_ENSMUSG00000052560,1.4638985751689965e-119,2.2729221227361426e-115
398,L2/3 IT,Slc12a5_ENSMUSG00000017740,1.477638362525776e-119,2.2942552035756463e-115
399,L2/3 IT,Sphkap_ENSMUSG00000026163,1.878217987709262e-119,2.9162151586167855e-115
400,L2/3 IT,Ankrd6_ENSMUSG00000040183,1.0203785809986112e-118,1.5842908037874937e-114
401,L2/3 IT,Dlgap3_ENSMUSG00000042388,1.0977414934095132e-118,1.7044083297422806e-114
402,L2/3 IT,1700001L19Rik_ENSMUSG00000021534,2.0889765170647453e-118,3.2434493892205766e-114
403,L2/3 IT,Rgs20_ENSMUSG00000002459,2.563826175100692e-118,3.98072471077009e-114
404,L2/3 IT,Elmo2_ENSMUSG00000017670,3.39111373632226e-118,5.265212742700757e-114
405,L2/3 IT,Stn1_ENSMUSG00000042694,4.320702968329037e-118,6.708539463776079e-114
406,L2/3 IT,Rab33a_ENSMUSG00000031104,9.79532261773949e-118,1.520870766243322e-113
407,L2/3 IT,Jdp2_ENSMUSG00000034271,1.8394916399490833e-117,2.856086694766944e-113
408,L2/3 IT,Dusp6_ENSMUSG00000019960,1.986005637503888e-117,3.0835716530704116e-113
409,L2/3 IT,Dnajb1_ENSMUSG00000005483,2.343578349518875e-117,3.638756924380481e-113
410,L2/3 IT,Selenos_ENSMUSG00000075701,2.7279085950028672e-117,4.2354872800312015e-113
411,L2/3 IT,Elmod1_ENSMUSG00000041986,1.2828679677797724e-116,1.9918449501732637e-112
412,L2/3 IT,Map9_ENSMUSG00000033900,1.3441039848995955e-116,2.086923052154357e-112
413,L2/3 IT,Dusp18_ENSMUSG00000047205,1.544205247417281e-116,2.3976102774024412e-112
414,L2/3 IT,Sec22b_ENSMUSG00000027879,1.8374627545522997e-116,2.852936545855628e-112
415,L2/3 IT,A230006K03Rik_ENSMUSG00000068151,2.8066064567748244e-116,4.357677515111431e-112
416,L2/3 IT,Tomm34_ENSMUSG00000018322,3.308461690485579e-116,5.136883043732434e-112
417,L2/3 IT,Gm8186_ENSMUSG00000049124,5.139423217234404e-116,7.979725458238997e-112
418,L2/3 IT,Nptn_ENSMUSG00000032336,6.77641232433993e-116,1.0521396595386391e-111
419,L2/3 IT,Rpl29_ENSMUSG00000048758,8.744699179626392e-116,1.3577457181246919e-111
420,L2/3 IT,Kcnj6_ENSMUSG00000043301,1.336897798645747e-115,2.075734367067319e-111
421,L2/3 IT,Bhlhe22_ENSMUSG00000025128,1.5062189179758465e-115,2.3386308029951982e-111
422,L2/3 IT,Tpt1_ENSMUSG00000060126,2.2340929460983064e-115,3.4687644127595356e-111
423,L2/3 IT,Rps6ka2_ENSMUSG00000023809,2.7154723285275287e-115,4.2161781108882675e-111
424,L2/3 IT,Gnb5_ENSMUSG00000032192,3.2738171874001855e-115,5.083092256016898e-111
425,L2/3 IT,Ptpn5_ENSMUSG00000030854,4.3176054779726925e-115,6.703730145374301e-111
426,L2/3 IT,Lin7b_ENSMUSG00000003872,1.2740514980632416e-114,1.978156058467892e-110
427,L2/3 IT,Snrpg_ENSMUSG00000057278,1.5148811767338011e-114,2.3520802590557362e-110
428,L2/3 IT,Icam5_ENSMUSG00000032174,1.918226299652585e-114,2.978334064155586e-110
429,L2/3 IT,Lin7a_ENSMUSG00000019906,2.039728307240546e-114,3.1669841562370335e-110
430,L2/3 IT,Banp_ENSMUSG00000025316,4.841383254643098e-114,7.516973710321606e-110
431,L2/3 IT,Itpr1_ENSMUSG00000030102,6.117877632099857e-114,9.498922705479843e-110
432,L2/3 IT,Ppfia2_ENSMUSG00000053825,8.99002171779944e-114,1.39583572201413e-109
433,L2/3 IT,Rnf165_ENSMUSG00000025427,1.0959664411514821e-113,1.7016522948538488e-109
434,L2/3 IT,Cckbr_ENSMUSG00000030898,2.463256637142179e-113,3.8245754176588044e-109
435,L2/3 IT,Acap2_ENSMUSG00000049076,7.611982962502384e-113,1.1818745346729326e-108
436,L2/3 IT,Sirt7_ENSMUSG00000025138,8.427656275711619e-113,1.3085200516483645e-108
437,L2/3 IT,Celf2_ENSMUSG00000002107,1.1319361750296638e-112,1.7575007021598076e-108
438,L2/3 IT,Ptk2_ENSMUSG00000022607,3.4247267672362506e-112,5.317402015149365e-108
439,L2/3 IT,Gm10419_ENSMUSG00000072769,1.2566479671230796e-111,1.9511344661536497e-107
440,L2/3 IT,Dnajb5_ENSMUSG00000036052,2.0847700694988605e-111,3.236918248407406e-107
441,L2/3 IT,Coro1a_ENSMUSG00000030707,3.1769165971099744e-111,4.932639554502802e-107
442,L2/3 IT,mt-Atp6_ENSMUSG00000064357,4.1318064621482606e-111,6.415249303454497e-107
443,L2/3 IT,Fbxo27_ENSMUSG00000037463,5.657435775895969e-111,8.784017657444876e-107
444,L2/3 IT,Matn2_ENSMUSG00000022324,6.139879662538029e-111,9.533084158039671e-107
445,L2/3 IT,Itgb8_ENSMUSG00000025321,1.2024519601555929e-110,1.8669870359355813e-106
446,L2/3 IT,mt-Cytb_ENSMUSG00000064370,1.436348523379532e-110,2.2301465348252303e-106
447,L2/3 IT,Tubgcp2_ENSMUSG00000025474,1.8674299332803386e-110,2.899465085907718e-106
448,L2/3 IT,Dmtn_ENSMUSG00000022099,4.032829548977299e-110,6.261572799219603e-106
449,L2/3 IT,Stim2_ENSMUSG00000039156,4.670825332630651e-110,7.252156952708981e-106
450,L2/3 IT,Lifr_ENSMUSG00000054263,6.278775797804036e-110,9.748741242460437e-106
451,L2/3 IT,Nme5_ENSMUSG00000035984,1.3836132411151468e-109,2.148267098817433e-105
452,L2/3 IT,Man1a2_ENSMUSG00000008763,2.0860703737009175e-109,3.2389371657267297e-105
453,L2/3 IT,Pdzrn3_ENSMUSG00000035357,2.1844056018384215e-109,3.391617357694425e-105
454,L2/3 IT,Atp2b2_ENSMUSG00000030302,2.274071084088927e-109,3.530836468710673e-105
455,L2/3 IT,Dlgap1_ENSMUSG00000003279,3.6077488250078674e-109,5.601571213148466e-105
456,L2/3 IT,Fgfr1op2_ENSMUSG00000040242,2.658258528261482e-108,4.12734510390519e-104
457,L2/3 IT,Ldhb_ENSMUSG00000030246,7.881444276389284e-108,1.2237124455735823e-103
458,L2/3 IT,Polr2e_ENSMUSG00000004667,1.3627139418857228e-107,2.1158178018688676e-103
459,L2/3 IT,Wnt4_ENSMUSG00000036856,7.398424582199058e-107,1.1487163927551368e-102
460,L2/3 IT,Ssbp4_ENSMUSG00000070003,9.389039163767104e-107,1.4577891657622994e-102
461,L2/3 IT,Ube2d1_ENSMUSG00000019927,9.688389239227708e-107,1.50426775522869e-102
462,L2/3 IT,Cdk14_ENSMUSG00000028926,3.3889463730411173e-106,5.2618475861022904e-102
463,L2/3 IT,Rasgef1c_ENSMUSG00000020374,4.593606248779286e-106,7.132262742167158e-102
464,L2/3 IT,Tmem191c_ENSMUSG00000055692,6.472880185093667e-106,1.0050117419385682e-101
465,L2/3 IT,Megf9_ENSMUSG00000039270,9.29138199130455e-106,1.4426264248799007e-101
466,L2/3 IT,Otub2_ENSMUSG00000021203,1.2507470463445027e-105,1.941972401506792e-101
467,L2/3 IT,Arl1_ENSMUSG00000060904,1.970872400404425e-105,3.0600750324879305e-101
468,L2/3 IT,Cacna2d3_ENSMUSG00000021991,2.0608115222580527e-105,3.199719010033966e-101
469,L2/3 IT,Nhp2_ENSMUSG00000001056,6.214845158475523e-105,9.649479335307022e-101
470,L2/3 IT,Fam19a5_ENSMUSG00000054863,1.2701284492246674e-104,1.9720649366886799e-100
471,L2/3 IT,Plpp1_ENSMUSG00000021759,1.471595213403045e-104,2.284872308090238e-100
472,L2/3 IT,Dock4_ENSMUSG00000035954,1.5694884825682852e-104,2.436866292459648e-100
473,L2/3 IT,Khdrbs2_ENSMUSG00000026058,2.421705433231494e-104,3.760060940906879e-100
474,L2/3 IT,Nedd4l_ENSMUSG00000024589,7.123371277586539e-104,1.106010241414474e-99
475,L2/3 IT,Nlk_ENSMUSG00000017376,1.6750306083099985e-103,2.6007362739925193e-99
476,L2/3 IT,Pcdh7_ENSMUSG00000029108,2.0480541260891078e-103,3.1799112388722535e-99
477,L2/3 IT,Nptx1_ENSMUSG00000025582,2.457866175978804e-103,3.81620591813349e-99
478,L2/3 IT,mt-Atp8_ENSMUSG00000064356,3.4744352695029916e-103,5.3945819211938195e-99
479,L2/3 IT,Sh3glb2_ENSMUSG00000026860,5.598672597731189e-103,8.69277900886733e-99
480,L2/3 IT,Zfand6_ENSMUSG00000030629,6.306058491881148e-103,9.791101717419265e-99
481,L2/3 IT,Kalrn_ENSMUSG00000061751,9.74365388992168e-103,1.5128484212186895e-98
482,L2/3 IT,Rin1_ENSMUSG00000024883,1.4932646114821325e-102,2.318517299017733e-98
483,L2/3 IT,Prrt2_ENSMUSG00000045114,2.194660990048265e-102,3.407540386198439e-98
484,L2/3 IT,Lpcat4_ENSMUSG00000027134,2.3470329652136622e-102,3.6441207334389924e-98
485,L2/3 IT,Gipc1_ENSMUSG00000019433,5.760931463282197e-102,8.944710236465103e-98
486,L2/3 IT,Sumo2_ENSMUSG00000020738,8.990947478292095e-102,1.395979460217022e-97
487,L2/3 IT,Cacna1e_ENSMUSG00000004110,1.1151483873828445e-101,1.7314351436699736e-97
488,L2/3 IT,Gcnt2_ENSMUSG00000021360,2.583003082205444e-101,4.0104997355862824e-97
489,L2/3 IT,Nwd2_ENSMUSG00000090061,4.0748823946895075e-101,6.326866150114664e-97
490,L2/3 IT,Spata2l_ENSMUSG00000033594,4.2680932413625673e-101,6.62685497120159e-97
491,L2/3 IT,Dpp10_ENSMUSG00000036815,1.0129105824503918e-100,1.572695615841601e-96
492,L2/3 IT,Sez6l_ENSMUSG00000058153,1.3846102050397312e-100,2.149815034854939e-96
493,L2/3 IT,Rap2b_ENSMUSG00000036894,1.6172236855358571e-100,2.5109823553472485e-96
494,L2/3 IT,Fstl4_ENSMUSG00000036264,3.0784035569674076e-100,4.7796832827254456e-96
495,L2/3 IT,Neurod2_ENSMUSG00000038255,6.940049821784747e-100,1.0775468355794087e-95
496,L2/3 IT,Ube2e2_ENSMUSG00000058317,8.890039112071938e-100,1.3803119227358494e-95
497,L2/3 IT,Camkk2_ENSMUSG00000029471,1.7027497801970206e-99,2.643774446222904e-95
498,L2/3 IT,Tusc3_ENSMUSG00000039530,2.8246048147193893e-99,4.38562266557406e-95
499,L2/3 IT,Epop_ENSMUSG00000043439,3.0897590857605503e-99,4.797314444506118e-95
500,L2/3 IT,Tom1l1_ENSMUSG00000020541,3.678984185013692e-99,5.712174794861509e-95
501,L2/3 IT,Zdhhc8_ENSMUSG00000060166,1.0014521839175268e-98,1.554904733359548e-94
502,L2/3 IT,Ssu72_ENSMUSG00000029038,1.164764748271148e-98,1.808471986403198e-94
503,L2/3 IT,Cadm2_ENSMUSG00000064115,3.9799130258053325e-98,6.179411959516649e-94
504,L2/3 IT,Prkcg_ENSMUSG00000078816,5.218622942862315e-98,8.102694912235173e-94
505,L2/3 IT,Grm7_ENSMUSG00000056755,5.47660173586525e-98,8.503245685191181e-94
506,L2/3 IT,1110008P14Rik_ENSMUSG00000039195,1.0043449877767436e-97,1.5593962452715609e-93
507,L2/3 IT,Asphd2_ENSMUSG00000029348,1.8184732042445516e-97,2.823452420570303e-93
508,L2/3 IT,Klhl23_ENSMUSG00000042155,1.9373982143911098e-97,3.0081013375743567e-93
509,L2/3 IT,mt-Co3_ENSMUSG00000064358,2.0216045858564812e-97,3.1388443602300654e-93
510,L2/3 IT,Egr1_ENSMUSG00000038418,7.465191072948133e-97,1.159082891941292e-92
511,L2/3 IT,Prmt8_ENSMUSG00000030350,8.982937563164958e-97,1.3947358007448072e-92
512,L2/3 IT,Lrrc57_ENSMUSG00000027286,9.47000223811317e-97,1.4703598975006413e-92
513,L2/3 IT,Gabrb3_ENSMUSG00000033676,1.5038367128747958e-96,2.334932072245052e-92
514,L2/3 IT,Lmo7_ENSMUSG00000033060,1.5760524444747928e-96,2.447057827913787e-92
515,L2/3 IT,Kmt5a_ENSMUSG00000049327,2.141280554329288e-96,3.324659252679369e-92
516,L2/3 IT,Gda_ENSMUSG00000058624,4.546737005496381e-96,7.059491211583957e-92
517,L2/3 IT,Trank1_ENSMUSG00000062296,4.703096630455573e-96,7.302262983276845e-92
518,L2/3 IT,Arpc5l_ENSMUSG00000026755,6.37238332544892e-96,9.894080970258266e-92
519,L2/3 IT,Cacnb1_ENSMUSG00000020882,9.971660957289117e-96,1.5482499385334949e-91
520,L2/3 IT,Vma21_ENSMUSG00000073131,1.1813251517034542e-95,1.834184496792368e-91
521,L2/3 IT,mt-Co1_ENSMUSG00000064351,1.594080087659333e-95,2.4750484481042634e-91
522,L2/3 IT,Phf24_ENSMUSG00000036062,1.896125503390071e-95,2.944019262838594e-91
523,L2/3 IT,Zfp697_ENSMUSG00000050064,1.9063786592618994e-95,2.959938825302988e-91
524,L2/3 IT,Pdcd6_ENSMUSG00000021576,2.8161594614601272e-95,4.3725099878360663e-91
525,L2/3 IT,Magi3_ENSMUSG00000052539,4.664557290944723e-95,7.242424877785325e-91
526,L2/3 IT,Atp8a1_ENSMUSG00000037685,4.839075809566289e-95,7.513391055723099e-91
527,L2/3 IT,Smarca2_ENSMUSG00000024921,7.475368337334298e-95,1.16066306489621e-90
528,L2/3 IT,Shisa4_ENSMUSG00000041889,1.7530902639928283e-94,2.7219355983884647e-90
529,L2/3 IT,Pou3f2_ENSMUSG00000095139,2.802308935922987e-94,4.351004969360825e-90
530,L2/3 IT,Trp53i11_ENSMUSG00000068735,3.340321080503736e-94,5.186349525644126e-90
531,L2/3 IT,Extl2_ENSMUSG00000027963,3.399525155349648e-94,5.278272732453631e-90
532,L2/3 IT,Ankrd33b_ENSMUSG00000022237,5.185762649557498e-94,8.05167437783545e-90
533,L2/3 IT,Imp3_ENSMUSG00000032288,9.093163705636177e-94,1.411850062755601e-89
534,L2/3 IT,Hivep2_ENSMUSG00000015501,2.6233697031635185e-93,4.073174969616837e-89
535,L2/3 IT,A430005L14Rik_ENSMUSG00000047613,2.929468928388839e-93,4.548439931662931e-89
536,L2/3 IT,Ube2g1_ENSMUSG00000020794,2.963555651244953e-93,4.601364681905476e-89
537,L2/3 IT,Sez6l2_ENSMUSG00000030683,3.1828824581951083e-93,4.941902448716635e-89
538,L2/3 IT,Fscn1_ENSMUSG00000029581,4.072373655723504e-93,6.322970956559099e-89
539,L2/3 IT,Ywhae_ENSMUSG00000020849,6.600482168659555e-93,1.0248238639169259e-88
540,L2/3 IT,Dlk2_ENSMUSG00000047428,1.1339016129703444e-92,1.7605523393784052e-88
541,L2/3 IT,Akirin1_ENSMUSG00000023075,1.4386437024841247e-92,2.2337101446619763e-88
542,L2/3 IT,Adrb1_ENSMUSG00000035283,1.768894339169673e-92,2.746473795711793e-88
543,L2/3 IT,Rasgrf1_ENSMUSG00000032356,2.387277465715134e-92,3.7066063571426027e-88
544,L2/3 IT,Fam234b_ENSMUSG00000030207,2.5673574682905277e-92,3.986207573141288e-88
545,L2/3 IT,Hrasls_ENSMUSG00000022525,3.0827062827583274e-92,4.786363909924717e-88
546,L2/3 IT,Dgcr6_ENSMUSG00000003531,4.482488695696246e-92,6.959736073372776e-88
547,L2/3 IT,Csmd1_ENSMUSG00000060924,6.425906859445616e-92,9.977184285318236e-88
548,L2/3 IT,Ap1ar_ENSMUSG00000074238,9.189462047844094e-92,1.4268018248585133e-87
549,L2/3 IT,Med28_ENSMUSG00000015804,1.0982336986624282e-91,1.7051725522282191e-87
550,L2/3 IT,Napa_ENSMUSG00000006024,1.9572048129233849e-91,3.0388540527854937e-87
551,L2/3 IT,Gm26580_ENSMUSG00000097109,4.035530299887531e-91,6.265766120120375e-87
552,L2/3 IT,Nsg2_ENSMUSG00000020297,1.0066231785599175e-90,1.562933478191056e-86
553,L2/3 IT,Prickle2_ENSMUSG00000030020,1.2829989792495178e-90,1.9920483651317637e-86
554,L2/3 IT,Abi2_ENSMUSG00000026782,1.4052992555432741e-90,2.1819378891192646e-86
555,L2/3 IT,Nckap1_ENSMUSG00000027002,1.444002687795093e-90,2.2420307732050512e-86
556,L2/3 IT,2610301B20Rik_ENSMUSG00000059482,2.116361572751233e-90,3.285968795932202e-86
557,L2/3 IT,Tmed2_ENSMUSG00000029390,4.352445368148309e-90,6.757824300855472e-86
558,L2/3 IT,Arf3_ENSMUSG00000051853,3.490700568927181e-89,5.419836238344788e-85
559,L2/3 IT,Nsg1_ENSMUSG00000029126,4.398082197383973e-89,6.828682323768226e-85
560,L2/3 IT,Rbfox3_ENSMUSG00000025576,8.716347442590611e-89,1.3533436856738312e-84
561,L2/3 IT,Naa50_ENSMUSG00000022698,9.762204586004234e-89,1.5157286950459475e-84
562,L2/3 IT,Celf5_ENSMUSG00000034818,1.1049097528801786e-88,1.7155381278094091e-84
563,L2/3 IT,Lactb_ENSMUSG00000032370,1.497578509260665e-88,2.325215272403572e-84
564,L2/3 IT,Fam105a_ENSMUSG00000056069,2.071999412580325e-88,3.2170898879428416e-84
565,L2/3 IT,C530043A13Rik_ENSMUSG00000100444,2.101132858748154e-88,3.2623239331353215e-84
