,index,gene_name,p_raw,p_bonferroni
295,L2/3 IT,Adgrl2_ENSMUSG00000028184,8.254123186088363e-155,7.919831197051783e-151
296,L2/3 IT,Ephx4_ENSMUSG00000033805,4.3176066618731516e-154,4.142743592067289e-150
297,L2/3 IT,Camkk1_ENSMUSG00000020785,5.457675258313164e-154,5.236639410351481e-150
298,L2/3 IT,Vmp1_ENSMUSG00000018171,8.700176346509672e-154,8.34781920447603e-150
299,L2/3 IT,Baalc_ENSMUSG00000022296,4.83950385091339e-153,4.643503944951398e-149
300,L2/3 IT,Il1rapl1_ENSMUSG00000052372,1.5421826540520386e-152,1.4797242565629312e-148
301,L2/3 IT,Psd_ENSMUSG00000037126,3.305982581903547e-152,3.172090287336453e-148
302,L2/3 IT,B2m_ENSMUSG00000060802,6.220188272018882e-152,5.968270647002117e-148
303,L2/3 IT,Zfp706_ENSMUSG00000062397,1.1312143805396822e-151,1.085400198127825e-147
304,L2/3 IT,Cpne5_ENSMUSG00000024008,7.984851670854962e-151,7.661465178185336e-147
305,L2/3 IT,Cacnb3_ENSMUSG00000003352,8.710564178461434e-151,8.357786329233746e-147
306,L2/3 IT,Lxn_ENSMUSG00000047557,3.6233185020051323e-150,3.4765741026739246e-146
307,L2/3 IT,Neurod1_ENSMUSG00000034701,2.343965565902895e-149,2.2490349604838277e-145
308,L2/3 IT,Gpr22_ENSMUSG00000044067,5.287380624094288e-149,5.073241708818469e-145
309,L2/3 IT,Cdc40_ENSMUSG00000038446,1.4314355315938691e-148,1.3734623925643175e-144
310,L2/3 IT,Tsnax_ENSMUSG00000056820,1.4815268285002059e-148,1.4215249919459476e-144
311,L2/3 IT,2010111I01Rik_ENSMUSG00000021458,8.00781999651551e-148,7.683503286656632e-144
312,L2/3 IT,3110035E14Rik_ENSMUSG00000067879,1.1297618793566947e-146,1.0840065232427485e-142
313,L2/3 IT,Tiam2_ENSMUSG00000023800,4.907584114924053e-146,4.708826958269629e-142
314,L2/3 IT,Zmat2_ENSMUSG00000001383,5.879173848014723e-146,5.641067307170127e-142
315,L2/3 IT,Cux2_ENSMUSG00000042589,1.1175054412466369e-145,1.072246470876148e-141
316,L2/3 IT,Pam_ENSMUSG00000026335,4.300058511496183e-145,4.125906141780588e-141
317,L2/3 IT,Bmp1_ENSMUSG00000022098,1.2983284553775353e-144,1.2457461529347452e-140
318,L2/3 IT,Sort1_ENSMUSG00000068747,4.457189552759242e-143,4.276673375872493e-139
319,L2/3 IT,Rfc5_ENSMUSG00000029363,6.446819088971255e-143,6.185722915867919e-139
320,L2/3 IT,Kcnip2_ENSMUSG00000025221,8.335215849556264e-143,7.997639607649235e-139
321,L2/3 IT,H2-DMa_ENSMUSG00000037649,4.619246523350134e-142,4.432167039154454e-138
322,L2/3 IT,Car4_ENSMUSG00000000805,9.144721370888266e-142,8.774360155367291e-138
323,L2/3 IT,Itgav_ENSMUSG00000027087,1.9511808934061265e-141,1.8721580672231784e-137
324,L2/3 IT,Pitpnm2_ENSMUSG00000029406,8.242156879082486e-141,7.908349525479645e-137
325,L2/3 IT,Dtnbp1_ENSMUSG00000057531,8.844872638008538e-141,8.486655296169192e-137
326,L2/3 IT,Kitl_ENSMUSG00000019966,1.9917587795291802e-140,1.9110925489582482e-136
327,L2/3 IT,Syt16_ENSMUSG00000044912,2.1160957873328535e-140,2.030393907945873e-136
328,L2/3 IT,Rbbp7_ENSMUSG00000031353,6.7078857011229325e-140,6.436216330227454e-136
329,L2/3 IT,Dbn1_ENSMUSG00000034675,2.3216560360209847e-139,2.227628966562135e-135
330,L2/3 IT,Mapk11_ENSMUSG00000053137,5.693106663185581e-139,5.462535843326565e-135
331,L2/3 IT,Abr_ENSMUSG00000017631,1.6497157990417745e-138,1.5829023091805827e-134
332,L2/3 IT,Spred1_ENSMUSG00000027351,9.025882768311369e-138,8.660334516194758e-134
333,L2/3 IT,Kcnh3_ENSMUSG00000037579,1.6529562918212319e-137,1.586011562002472e-133
334,L2/3 IT,Mmd_ENSMUSG00000003948,1.8098539380983393e-137,1.7365548536053565e-133
335,L2/3 IT,Hebp1_ENSMUSG00000042770,4.188528969527909e-137,4.018893546262029e-133
336,L2/3 IT,Wfs1_ENSMUSG00000039474,8.131908002074761e-137,7.802565727990734e-133
337,L2/3 IT,Fcho1_ENSMUSG00000070000,3.0677136565322907e-136,2.943471253442733e-132
338,L2/3 IT,Mat2b_ENSMUSG00000042032,8.176392399103803e-135,7.845248506940099e-131
339,L2/3 IT,Gpr88_ENSMUSG00000068696,9.949157883594222e-135,9.546216989308656e-131
340,L2/3 IT,Dact2_ENSMUSG00000048826,1.2116824183423763e-134,1.16260928039951e-130
341,L2/3 IT,A330009N23Rik_ENSMUSG00000097915,1.8762271110440175e-134,1.8002399130467347e-130
342,L2/3 IT,Dgkz_ENSMUSG00000040479,5.05845489762674e-134,4.853587474272857e-130
343,L2/3 IT,Rapgef5_ENSMUSG00000041992,7.73191865634431e-134,7.418775950762365e-130
344,L2/3 IT,Btbd3_ENSMUSG00000062098,8.204806423959326e-134,7.872511763788973e-130
345,L2/3 IT,Kcnq5_ENSMUSG00000028033,7.536940418023008e-133,7.231694331093076e-129
346,L2/3 IT,Sirpa_ENSMUSG00000037902,9.483884364280784e-133,9.099787047527412e-129
347,L2/3 IT,Rgs14_ENSMUSG00000052087,1.2626714270701788e-132,1.2115332342738365e-128
348,L2/3 IT,Ift57_ENSMUSG00000032965,3.822714579197197e-132,3.6678946387397105e-128
349,L2/3 IT,9530059O14Rik_ENSMUSG00000097736,3.824992330774683e-132,3.670080141378308e-128
350,L2/3 IT,Itm2c_ENSMUSG00000026223,6.325814126248755e-132,6.06961865413568e-128
351,L2/3 IT,Klhl2_ENSMUSG00000031605,4.14246104830706e-131,3.974691375850624e-127
352,L2/3 IT,Mgat5_ENSMUSG00000036155,4.237335508663314e-129,4.06572342056245e-125
353,L2/3 IT,Stk19_ENSMUSG00000061207,8.864136352708262e-129,8.505138830423578e-125
354,L2/3 IT,Brk1_ENSMUSG00000033940,2.759335859957278e-128,2.6475827576290083e-124
355,L2/3 IT,Opcml_ENSMUSG00000062257,1.3218975505968697e-127,1.2683606997976966e-123
356,L2/3 IT,Lzts1_ENSMUSG00000036306,3.771097109365775e-127,3.618367676436461e-123
357,L2/3 IT,Mpc2_ENSMUSG00000026568,8.75829438512331e-127,8.403583462525816e-123
358,L2/3 IT,Akap5_ENSMUSG00000021057,1.039933537161614e-126,9.978162289065686e-123
359,L2/3 IT,Nefl_ENSMUSG00000022055,1.1923174762271114e-126,1.1440286184399133e-122
360,L2/3 IT,Sowaha_ENSMUSG00000044352,2.863497279191398e-126,2.7475256393841463e-122
361,L2/3 IT,Rasgef1a_ENSMUSG00000030134,5.049557376876874e-126,4.845050303113361e-122
362,L2/3 IT,Extl1_ENSMUSG00000028838,9.751853486920378e-126,9.356903420700103e-122
363,L2/3 IT,Dnajc21_ENSMUSG00000044224,2.1569554170726938e-125,2.06959872268125e-121
364,L2/3 IT,Tmem196_ENSMUSG00000048004,2.2049292121474376e-125,2.1156295790554662e-121
365,L2/3 IT,Zdhhc14_ENSMUSG00000034265,8.34742692890203e-125,8.009356138281498e-121
366,L2/3 IT,Srr_ENSMUSG00000001323,3.331019236590701e-124,3.1961129575087774e-120
367,L2/3 IT,Dlg1_ENSMUSG00000022770,4.914378994362623e-124,4.7153466450909363e-120
368,L2/3 IT,Adgrb1_ENSMUSG00000034730,5.6662769513646635e-124,5.4367927348343944e-120
369,L2/3 IT,Chrm3_ENSMUSG00000046159,9.266595146020788e-124,8.891298042606946e-120
370,L2/3 IT,Grm5_ENSMUSG00000049583,2.2097985390339374e-123,2.120301698203063e-119
371,L2/3 IT,Slc12a5_ENSMUSG00000017740,4.2230154139822314e-123,4.051983289715951e-119
372,L2/3 IT,Fam81a_ENSMUSG00000032224,4.3052968588557914e-123,4.130932336072132e-119
373,L2/3 IT,Spcs3_ENSMUSG00000054408,4.433984148279132e-123,4.254407790273827e-119
374,L2/3 IT,Olfr497_ENSMUSG00000095239,4.725175441719958e-123,4.5338058363302995e-119
375,L2/3 IT,Rragd_ENSMUSG00000028278,7.462515722841645e-123,7.160283836066559e-119
376,L2/3 IT,Bcl11a_ENSMUSG00000000861,1.145123329248647e-122,1.0987458344140768e-118
377,L2/3 IT,Selenow_ENSMUSG00000041571,1.4398101996020918e-122,1.381497886518207e-118
378,L2/3 IT,Sphkap_ENSMUSG00000026163,1.7591639525730948e-122,1.6879178124938845e-118
379,L2/3 IT,Anxa11_ENSMUSG00000021866,1.962359224696703e-122,1.8828836760964865e-118
380,L2/3 IT,Shank1_ENSMUSG00000038738,6.290660443038344e-122,6.035888695095291e-118
381,L2/3 IT,Ralyl_ENSMUSG00000039717,2.7284710994548503e-121,2.6179680199269288e-117
382,L2/3 IT,Ier5_ENSMUSG00000056708,3.0973096291054836e-121,2.9718685891267115e-117
383,L2/3 IT,Gm11549_ENSMUSG00000085007,9.93292070110101e-121,9.530637412706419e-117
384,L2/3 IT,Necab3_ENSMUSG00000027489,1.3327944583494304e-120,1.2788162827862786e-116
385,L2/3 IT,Cdk5r1_ENSMUSG00000048895,1.8188018946440867e-120,1.745140417911001e-116
386,L2/3 IT,Jpt1_ENSMUSG00000020737,5.059676808360121e-120,4.8547598976215356e-116
387,L2/3 IT,Ttyh1_ENSMUSG00000030428,2.470541060836546e-119,2.370484147872666e-115
388,L2/3 IT,Rfx3_ENSMUSG00000040929,2.7731177501804096e-119,2.660806481298103e-115
389,L2/3 IT,Rab2a_ENSMUSG00000047187,3.1308503850924743e-119,3.0040509444962293e-115
390,L2/3 IT,Mettl7a1_ENSMUSG00000054619,5.864185849083956e-119,5.6266863221960555e-115
391,L2/3 IT,Tuba4a_ENSMUSG00000026202,7.450344006061223e-119,7.148605073815743e-115
392,L2/3 IT,Tmem158_ENSMUSG00000054871,1.020292796330989e-118,9.789709380795839e-115
393,L2/3 IT,Dlgap3_ENSMUSG00000042388,6.78883333968709e-118,6.513885589429763e-114
394,L2/3 IT,Rap1b_ENSMUSG00000052681,7.798949039079424e-118,7.483091602996708e-114
395,L2/3 IT,Rps6ka2_ENSMUSG00000023809,1.1880313498132936e-117,1.1399160801458553e-113
396,L2/3 IT,Nlgn1_ENSMUSG00000063887,1.2476591985837653e-117,1.1971290010411229e-113
397,L2/3 IT,Snn_ENSMUSG00000037972,1.3870377160473044e-117,1.3308626885473884e-113
398,L2/3 IT,Jdp2_ENSMUSG00000034271,7.043994712809294e-117,6.758712926940518e-113
399,L2/3 IT,Dnajb1_ENSMUSG00000005483,9.92557323560841e-117,9.523587519566269e-113
400,L2/3 IT,Psd3_ENSMUSG00000030465,1.162003414678879e-116,1.1149422763843844e-112
401,L2/3 IT,Elmo2_ENSMUSG00000017670,1.2550976126884077e-116,1.2042661593745272e-112
402,L2/3 IT,1700001L19Rik_ENSMUSG00000021534,1.5971516778508587e-116,1.532467034897899e-112
403,L2/3 IT,Cpne8_ENSMUSG00000052560,2.12911113923288e-116,2.0428821380939483e-112
404,L2/3 IT,A230006K03Rik_ENSMUSG00000068151,2.4003981797694405e-116,2.303182053488778e-112
405,L2/3 IT,Sft2d1_ENSMUSG00000073468,4.8867367440920513e-116,4.688823905956323e-112
406,L2/3 IT,Ngef_ENSMUSG00000026259,4.9161957456111664e-116,4.717089817913914e-112
407,L2/3 IT,Dusp18_ENSMUSG00000047205,2.0351778477170978e-115,1.9527531448845555e-111
408,L2/3 IT,Kcnh7_ENSMUSG00000059742,2.044733977487378e-115,1.961922251399139e-111
409,L2/3 IT,Stn1_ENSMUSG00000042694,2.197752684056504e-115,2.1087437003522155e-111
410,L2/3 IT,Map9_ENSMUSG00000033900,2.3280407864751354e-115,2.2337551346228925e-111
411,L2/3 IT,Rgs20_ENSMUSG00000002459,2.8254092669496273e-115,2.7109801916381673e-111
412,L2/3 IT,Smad3_ENSMUSG00000032402,3.993123935693058e-115,3.831402416297489e-111
413,L2/3 IT,Shank2_ENSMUSG00000037541,6.369126929923236e-115,6.111177289261345e-111
414,L2/3 IT,Dusp6_ENSMUSG00000019960,8.007071689175797e-115,7.682785285764177e-111
415,L2/3 IT,Phactr1_ENSMUSG00000054728,2.501417912884788e-114,2.400110487412954e-110
416,L2/3 IT,Elmod1_ENSMUSG00000041986,3.057658692312881e-114,2.933823515274209e-110
417,L2/3 IT,Bhlhe22_ENSMUSG00000025128,3.3170730917958525e-114,3.1827316315781204e-110
418,L2/3 IT,Rnf165_ENSMUSG00000025427,2.8412611909726755e-113,2.726190112738282e-109
419,L2/3 IT,Ppfia2_ENSMUSG00000053825,4.4794684127538244e-113,4.298049942037295e-109
420,L2/3 IT,Selenos_ENSMUSG00000075701,4.531645076148319e-113,4.348113450564312e-109
421,L2/3 IT,Kcnj6_ENSMUSG00000043301,5.962264850491438e-113,5.720793124046535e-109
422,L2/3 IT,Nptn_ENSMUSG00000032336,8.988639046501728e-113,8.624599165118408e-109
423,L2/3 IT,Gm8186_ENSMUSG00000049124,1.4709601342997657e-112,1.4113862488606252e-108
424,L2/3 IT,Sec22b_ENSMUSG00000027879,1.9969967067695482e-112,1.9161183401453815e-108
425,L2/3 IT,Banp_ENSMUSG00000025316,3.31579050735885e-112,3.1815009918108164e-108
426,L2/3 IT,Rpl29_ENSMUSG00000048758,4.785166163338428e-112,4.591366933723222e-108
427,L2/3 IT,Ptpn5_ENSMUSG00000030854,5.598454662364162e-112,5.371717248538414e-108
428,L2/3 IT,Matn2_ENSMUSG00000022324,9.378809336469172e-112,8.998967558342171e-108
429,L2/3 IT,Lifr_ENSMUSG00000054263,1.0223534571998507e-111,9.809481421832567e-108
430,L2/3 IT,Snrpg_ENSMUSG00000057278,1.8024755310718704e-111,1.7294752720634595e-107
431,L2/3 IT,Lin7a_ENSMUSG00000019906,4.670000319214416e-111,4.480865306286232e-107
432,L2/3 IT,Dnajb5_ENSMUSG00000036052,5.681354340188273e-111,5.451259489410648e-107
433,L2/3 IT,Ssbp4_ENSMUSG00000070003,8.305680185455752e-111,7.969300137944794e-107
434,L2/3 IT,Itgb8_ENSMUSG00000025321,1.664192088306228e-110,1.5967923087298257e-106
435,L2/3 IT,Rab33a_ENSMUSG00000031104,3.1590603649819474e-110,3.0311184202001784e-106
436,L2/3 IT,Man1a2_ENSMUSG00000008763,3.802987972712144e-110,3.6489669598173023e-106
437,L2/3 IT,mt-Atp6_ENSMUSG00000064357,3.98897667357182e-110,3.827423118292161e-106
438,L2/3 IT,Celf2_ENSMUSG00000002107,4.9375924641834797e-110,4.737619969384048e-106
439,L2/3 IT,Atp2b2_ENSMUSG00000030302,6.779175183508606e-110,6.504618588576507e-106
440,L2/3 IT,Icam5_ENSMUSG00000032174,7.288473484889694e-110,6.993290308751662e-106
441,L2/3 IT,Sirt7_ENSMUSG00000025138,8.48299179527071e-110,8.139430627562246e-106
442,L2/3 IT,Acap2_ENSMUSG00000049076,8.491470137555391e-110,8.147565596984398e-106
443,L2/3 IT,Tomm34_ENSMUSG00000018322,9.645358786213054e-110,9.254721755371426e-106
444,L2/3 IT,Gm10419_ENSMUSG00000072769,1.1284653037055822e-109,1.0827624589055061e-105
445,L2/3 IT,Tpt1_ENSMUSG00000060126,1.3931763444122118e-109,1.3367527024635172e-105
446,L2/3 IT,mt-Cytb_ENSMUSG00000064370,1.5506187721624931e-109,1.4878187118899121e-105
447,L2/3 IT,Tubgcp2_ENSMUSG00000025474,1.7266472886638632e-109,1.6567180734729766e-105
448,L2/3 IT,Gnb5_ENSMUSG00000032192,1.7605105429824295e-109,1.6892098659916411e-105
449,L2/3 IT,Dmtn_ENSMUSG00000022099,9.132834229330654e-109,8.762954443042763e-105
450,L2/3 IT,Itpr1_ENSMUSG00000030102,9.305715099316504e-109,8.928833637794185e-105
451,L2/3 IT,Fbxo27_ENSMUSG00000037463,1.001035334509395e-108,9.604934034617645e-105
452,L2/3 IT,Cckbr_ENSMUSG00000030898,2.9389712397167423e-108,2.819942904508214e-104
453,L2/3 IT,Lin7b_ENSMUSG00000003872,6.0339504494710864e-108,5.789575456267507e-104
454,L2/3 IT,Stim2_ENSMUSG00000039156,1.411219421448274e-107,1.354065034879619e-103
455,L2/3 IT,Dlgap1_ENSMUSG00000003279,8.399511160148678e-107,8.059330958162657e-103
456,L2/3 IT,Cacna2d3_ENSMUSG00000021991,1.4303498020848439e-106,1.3724206351004076e-102
457,L2/3 IT,Pdzrn3_ENSMUSG00000035357,1.72619118037812e-106,1.6562804375728063e-102
458,L2/3 IT,Fam19a5_ENSMUSG00000054863,1.9422361105630375e-106,1.8635755480852343e-102
459,L2/3 IT,Coro1a_ENSMUSG00000030707,2.569972153578896e-106,2.4658882813589506e-102
460,L2/3 IT,Fgfr1op2_ENSMUSG00000040242,2.660410218021399e-106,2.5526636041915323e-102
461,L2/3 IT,Ldhb_ENSMUSG00000030246,3.16720004864004e-106,3.0389284466701184e-102
462,L2/3 IT,Zfand6_ENSMUSG00000030629,6.121962750167863e-106,5.874023258786065e-102
463,L2/3 IT,Nme5_ENSMUSG00000035984,9.016756867557295e-106,8.651578214421224e-102
464,L2/3 IT,Ptk2_ENSMUSG00000022607,3.1484632237496957e-105,3.020950463187833e-101
465,L2/3 IT,Wnt4_ENSMUSG00000036856,4.791813003621401e-105,4.5977445769747344e-101
466,L2/3 IT,Rasgef1c_ENSMUSG00000020374,6.579579822739768e-105,6.313106839918808e-101
467,L2/3 IT,Cdk14_ENSMUSG00000028926,8.545527424756868e-105,8.199433564054215e-101
468,L2/3 IT,Tmem191c_ENSMUSG00000055692,2.205515169904187e-104,2.1161918055230673e-100
469,L2/3 IT,Megf9_ENSMUSG00000039270,3.760954312701861e-104,3.6086356630374357e-100
470,L2/3 IT,Dock4_ENSMUSG00000035954,5.785258638036807e-104,5.550955663196316e-100
471,L2/3 IT,Ube2d1_ENSMUSG00000019927,3.0026530373436923e-103,2.8810455893312727e-99
472,L2/3 IT,mt-Atp8_ENSMUSG00000064356,1.3192376741768868e-102,1.265808548372723e-98
473,L2/3 IT,Khdrbs2_ENSMUSG00000026058,1.846987035590827e-102,1.7721840606493983e-98
474,L2/3 IT,Plpp1_ENSMUSG00000021759,1.85622436394392e-102,1.781047277204191e-98
475,L2/3 IT,Nedd4l_ENSMUSG00000024589,2.4969520308505057e-102,2.3958254736010602e-98
476,L2/3 IT,Otub2_ENSMUSG00000021203,2.752137860388955e-102,2.6406762770432024e-98
477,L2/3 IT,Arl1_ENSMUSG00000060904,6.874833338532846e-102,6.596402588322266e-98
478,L2/3 IT,Pcdh7_ENSMUSG00000029108,7.237213128619493e-102,6.944105996910404e-98
479,L2/3 IT,Polr2e_ENSMUSG00000004667,1.551212923213767e-101,1.4883887998236094e-97
480,L2/3 IT,Kalrn_ENSMUSG00000061751,9.701255895088316e-101,9.30835503133724e-97
481,L2/3 IT,Fstl4_ENSMUSG00000036264,1.65544512945568e-100,1.588399601712725e-96
482,L2/3 IT,Sez6l_ENSMUSG00000058153,4.988934050504407e-100,4.786882221458978e-96
483,L2/3 IT,Nwd2_ENSMUSG00000090061,8.378120654512451e-100,8.038806768004696e-96
484,L2/3 IT,Sh3glb2_ENSMUSG00000026860,8.783670534658592e-100,8.427931878004918e-96
485,L2/3 IT,Nlk_ENSMUSG00000017376,9.022453927414399e-100,8.657044543354115e-96
486,L2/3 IT,Prrt2_ENSMUSG00000045114,1.2532025563564533e-99,1.202447852824017e-95
487,L2/3 IT,Gcnt2_ENSMUSG00000021360,3.3525577229010368e-99,3.2167791351235445e-95
488,L2/3 IT,Gipc1_ENSMUSG00000019433,4.889125282866323e-99,4.691115708910237e-95
489,L2/3 IT,Spata2l_ENSMUSG00000033594,6.001820216109306e-99,5.7587464973568785e-95
490,L2/3 IT,Cacna1e_ENSMUSG00000004110,8.214956265019224e-99,7.882250536285946e-95
491,L2/3 IT,Rap2b_ENSMUSG00000036894,1.2050572870644325e-98,1.156252466938323e-94
492,L2/3 IT,Lpcat4_ENSMUSG00000027134,1.3047742790110135e-97,1.2519309207110675e-93
493,L2/3 IT,Nptx1_ENSMUSG00000025582,2.032782986041946e-97,1.9504552751072473e-93
494,L2/3 IT,Dpp10_ENSMUSG00000036815,2.9787008300148567e-97,2.858063446399255e-93
495,L2/3 IT,Nhp2_ENSMUSG00000001056,5.059327930926168e-97,4.854425149723658e-93
496,L2/3 IT,Klhl23_ENSMUSG00000042155,6.620742370023597e-97,6.352602304037641e-93
497,L2/3 IT,Cadm2_ENSMUSG00000064115,7.525894486536247e-97,7.221095759831529e-93
498,L2/3 IT,Zdhhc8_ENSMUSG00000060166,1.2378201435062077e-96,1.1876884276942063e-92
499,L2/3 IT,Sumo2_ENSMUSG00000020738,1.4122580645037732e-96,1.3550616128913704e-92
500,L2/3 IT,mt-Co3_ENSMUSG00000064358,3.6028927311608823e-96,3.4569755755488665e-92
501,L2/3 IT,Ube2e2_ENSMUSG00000058317,3.7613305385363656e-96,3.608996651725643e-92
502,L2/3 IT,Epop_ENSMUSG00000043439,5.232755235288477e-96,5.020828648259294e-92
503,L2/3 IT,Tom1l1_ENSMUSG00000020541,5.445007174044323e-96,5.224484383495528e-92
504,L2/3 IT,Magi3_ENSMUSG00000052539,6.1896675766277424e-96,5.938986039774319e-92
505,L2/3 IT,Grm7_ENSMUSG00000056755,6.212752832978024e-96,5.961136343242414e-92
506,L2/3 IT,Asphd2_ENSMUSG00000029348,6.675657213729933e-96,6.40529309657387e-92
507,L2/3 IT,Camkk2_ENSMUSG00000029471,8.927739319768571e-96,8.566165877317944e-92
508,L2/3 IT,Prmt8_ENSMUSG00000030350,3.620452500815642e-95,3.4738241745326084e-91
509,L2/3 IT,Kmt5a_ENSMUSG00000049327,1.0292208158568934e-94,9.875373728146892e-91
510,L2/3 IT,Trank1_ENSMUSG00000062296,1.1326311884338511e-94,1.08675962530228e-90
511,L2/3 IT,mt-Co1_ENSMUSG00000064351,2.0511155611767927e-94,1.9680453809491327e-90
512,L2/3 IT,Atp8a1_ENSMUSG00000037685,2.152581243782986e-94,2.065401703409775e-90
513,L2/3 IT,Extl2_ENSMUSG00000027963,2.2945076346666827e-94,2.2015800754626823e-90
514,L2/3 IT,Pou3f2_ENSMUSG00000095139,3.966218016077622e-94,3.8055861864264786e-90
515,L2/3 IT,Rasgrf1_ENSMUSG00000032356,4.522446421351296e-94,4.3392873412865685e-90
516,L2/3 IT,Prkcg_ENSMUSG00000078816,6.682946141469758e-94,6.412286822740232e-90
517,L2/3 IT,Neurod2_ENSMUSG00000038255,6.726818728833712e-94,6.454382570315947e-90
518,L2/3 IT,Gabrb3_ENSMUSG00000033676,1.3145439928764944e-93,1.2613049611649963e-89
519,L2/3 IT,Lrrc57_ENSMUSG00000027286,1.3861238436846436e-93,1.3299858280154155e-89
520,L2/3 IT,Cacnb1_ENSMUSG00000020882,1.4605344329872378e-93,1.4013827884512546e-89
521,L2/3 IT,Trp53i11_ENSMUSG00000068735,2.370784316599788e-93,2.2747675517774963e-89
522,L2/3 IT,Ssu72_ENSMUSG00000029038,3.490609158452227e-93,3.349239487534912e-89
523,L2/3 IT,Arpc5l_ENSMUSG00000026755,1.0630704326311207e-92,1.0200160801095603e-88
524,L2/3 IT,Mink1_ENSMUSG00000020827,1.1918052878521142e-92,1.1435371736941036e-88
525,L2/3 IT,Sez6l2_ENSMUSG00000030683,1.818471236898563e-92,1.7448231518041714e-88
526,L2/3 IT,Rin1_ENSMUSG00000024883,2.3835861634410726e-92,2.2870509238217093e-88
527,L2/3 IT,Egr1_ENSMUSG00000038418,4.048214831914456e-92,3.8842621312219206e-88
528,L2/3 IT,Zfp697_ENSMUSG00000050064,4.285732032761044e-92,4.112159885434222e-88
529,L2/3 IT,Smarca2_ENSMUSG00000024921,4.440955953481885e-92,4.2610972373658686e-88
530,L2/3 IT,Pdcd6_ENSMUSG00000021576,4.5631431374389475e-92,4.3783358403726703e-88
531,L2/3 IT,Adrb1_ENSMUSG00000035283,4.74451795022722e-92,4.5523649732430175e-88
532,L2/3 IT,Lmo7_ENSMUSG00000033060,4.831888543024057e-92,4.6361970570315824e-88
533,L2/3 IT,Nsg2_ENSMUSG00000020297,7.962082876837967e-92,7.63961852032603e-88
534,L2/3 IT,Ankrd33b_ENSMUSG00000022237,1.0508655578310092e-91,1.0083055027388534e-87
535,L2/3 IT,Hrasls_ENSMUSG00000022525,7.152807436998574e-91,6.863118735800132e-87
536,L2/3 IT,Vma21_ENSMUSG00000073131,8.365180125639923e-91,8.026390330551505e-87
537,L2/3 IT,Ap1ar_ENSMUSG00000074238,9.121524747629887e-91,8.752102995350876e-87
538,L2/3 IT,A430005L14Rik_ENSMUSG00000047613,9.658263568234109e-91,9.267103893720627e-87
539,L2/3 IT,1110008P14Rik_ENSMUSG00000039195,1.2332091971054673e-90,1.1832642246226958e-86
540,L2/3 IT,Gm26580_ENSMUSG00000097109,1.6360737167474754e-90,1.5698127312192026e-86
541,L2/3 IT,Gda_ENSMUSG00000058624,4.188096337365293e-90,4.018478435701999e-86
542,L2/3 IT,Celf5_ENSMUSG00000034818,6.606575520228448e-90,6.339009211659196e-86
543,L2/3 IT,Tusc3_ENSMUSG00000039530,7.880345515455957e-90,7.561191522079991e-86
544,L2/3 IT,Napa_ENSMUSG00000006024,1.0307038766033314e-89,9.889603696008965e-86
545,L2/3 IT,C530043A13Rik_ENSMUSG00000100444,1.2917845864086213e-89,1.2394673106590722e-85
546,L2/3 IT,Akirin1_ENSMUSG00000023075,1.3551480057806206e-89,1.3002645115465055e-85
547,L2/3 IT,Dlk2_ENSMUSG00000047428,1.6715606848736282e-89,1.6038624771362464e-85
548,L2/3 IT,Phf24_ENSMUSG00000036062,2.4242323518964552e-89,2.326050941644649e-85
549,L2/3 IT,Fscn1_ENSMUSG00000029581,4.263104059049277e-89,4.0904483446577814e-85
550,L2/3 IT,Csmd1_ENSMUSG00000060924,8.623695035700375e-89,8.27443538675451e-85
551,L2/3 IT,Ube2g1_ENSMUSG00000020794,9.430244272247608e-89,9.048319379221581e-85
552,L2/3 IT,Fam234b_ENSMUSG00000030207,9.575783440727339e-89,9.187964211377882e-85
553,L2/3 IT,Imp3_ENSMUSG00000032288,1.0463634544878143e-88,1.0039857345810579e-84
554,L2/3 IT,Hivep2_ENSMUSG00000015501,1.2238383275136099e-88,1.1742728752493088e-84
555,L2/3 IT,Lactb_ENSMUSG00000032370,2.1963152767947542e-88,2.1073645080845667e-84
556,L2/3 IT,Dgcr6_ENSMUSG00000003531,2.6389097864130836e-88,2.532033940063354e-84
557,L2/3 IT,Nsg1_ENSMUSG00000029126,3.807977891910335e-88,3.6537547872879664e-84
558,L2/3 IT,Med28_ENSMUSG00000015804,4.2273510672497124e-88,4.056143349026099e-84
559,L2/3 IT,Abi2_ENSMUSG00000026782,7.46443496992171e-88,7.16212535363988e-84
560,L2/3 IT,Rbfox3_ENSMUSG00000025576,1.242441317062657e-87,1.1921224437216193e-83
561,L2/3 IT,Ywhae_ENSMUSG00000020849,1.2867263793143878e-87,1.234613960952155e-83
562,L2/3 IT,Shisa4_ENSMUSG00000041889,2.544867762805533e-87,2.441800618411909e-83
563,L2/3 IT,Prickle2_ENSMUSG00000030020,2.6345431034563005e-87,2.5278441077663204e-83
564,L2/3 IT,Nckap1_ENSMUSG00000027002,3.0623554307825478e-87,2.9383300358358546e-83
565,L2/3 IT,Mxd4_ENSMUSG00000037235,1.1371026938137274e-86,1.0910500347142715e-82
