,index,gene_name,p_raw,p_bonferroni
301,L2/3 IT,Rnd1_ENSMUSG00000054855,1.6331833073649715e-169,2.535762062180223e-165
302,L2/3 IT,Kcnh3_ENSMUSG00000037579,2.448474984415297e-169,3.8016246845524107e-165
303,L2/3 IT,A830009L08Rik_ENSMUSG00000097182,6.492183958419677e-169,1.0080089423040312e-164
304,L2/3 IT,Sirpa_ENSMUSG00000037902,7.955186762073357e-169,1.2351620726133197e-164
305,L2/3 IT,Nbl1_ENSMUSG00000041120,1.5341648044936424e-168,2.3820209836970537e-164
306,L2/3 IT,Akap5_ENSMUSG00000021057,7.285370137233345e-168,1.1311629943575353e-163
307,L2/3 IT,Marc2_ENSMUSG00000073481,1.9564036441983346e-167,3.037610118164544e-163
308,L2/3 IT,Cacna1e_ENSMUSG00000004110,1.428107278758979e-166,2.2173507663651286e-162
309,L2/3 IT,Rapgef5_ENSMUSG00000041992,6.447801486446397e-166,1.0011178977931e-161
310,L2/3 IT,Irak1bp1_ENSMUSG00000032251,8.149385311784923e-166,1.2653143104342862e-161
311,L2/3 IT,Mmd_ENSMUSG00000003948,2.6778689614073674e-165,4.157793242929149e-161
312,L2/3 IT,Kitl_ENSMUSG00000019966,3.3501588994853593e-165,5.2016242152859435e-161
313,L2/3 IT,Ensa_ENSMUSG00000038619,3.7399529420506015e-164,5.806837935474866e-160
314,L2/3 IT,2900055J20Rik_ENSMUSG00000071860,5.013044827187215e-164,7.783504050932229e-160
315,L2/3 IT,Btbd3_ENSMUSG00000062098,6.539572340340208e-164,1.0153666994229223e-159
316,L2/3 IT,Grin2b_ENSMUSG00000030209,3.162511835434714e-163,4.910274001287708e-159
317,L2/3 IT,Abr_ENSMUSG00000017631,5.924925307627342e-163,9.199335278887593e-159
318,L2/3 IT,Sub1_ENSMUSG00000022205,9.335117960408533e-163,1.4494170901228309e-158
319,L2/3 IT,Dgkz_ENSMUSG00000040479,4.953367137254807e-162,7.690845485658676e-158
320,L2/3 IT,Fam81a_ENSMUSG00000032224,9.900692474609313e-162,1.537231017070215e-157
321,L2/3 IT,Kcnip2_ENSMUSG00000025221,3.1115173014887664e-161,4.8310973381565335e-157
322,L2/3 IT,Ephx4_ENSMUSG00000033805,3.437117479867974e-161,5.3366404551170096e-157
323,L2/3 IT,Dact2_ENSMUSG00000048826,3.4431828208354903e-161,5.346057806770224e-157
324,L2/3 IT,Mgat5_ENSMUSG00000036155,1.601440298991676e-160,2.4864762802294254e-156
325,L2/3 IT,Bmp1_ENSMUSG00000022098,4.326347640191668e-160,6.717303663543593e-156
326,L2/3 IT,Apoo_ENSMUSG00000079508,1.6752950955141124e-159,2.6011469300499868e-155
327,L2/3 IT,Shank2_ENSMUSG00000037541,1.7470634763100025e-159,2.7125781064927253e-155
328,L2/3 IT,Syndig1_ENSMUSG00000074736,3.3647148482926176e-159,5.224224509201533e-155
329,L2/3 IT,Neurod1_ENSMUSG00000034701,7.083525470742813e-159,1.0998235822148829e-154
330,L2/3 IT,Rbbp7_ENSMUSG00000031353,1.0607829198961576e-158,1.647024600576769e-154
331,L2/3 IT,Klhl2_ENSMUSG00000031605,1.950893751616413e-158,3.0290551834472235e-154
332,L2/3 IT,Rasgef1a_ENSMUSG00000030134,4.940827531864888e-158,7.671375867350018e-154
333,L2/3 IT,Kcnq5_ENSMUSG00000028033,7.175552176148055e-158,1.1141121086296278e-153
334,L2/3 IT,Nefl_ENSMUSG00000022055,7.75235845716332e-157,1.2036699358514629e-152
335,L2/3 IT,Dlgap3_ENSMUSG00000042388,6.345240538777739e-156,9.851937722533256e-152
336,L2/3 IT,Extl1_ENSMUSG00000028838,1.985816331375884e-155,3.0832777269107665e-151
337,L2/3 IT,Tsnax_ENSMUSG00000056820,3.039853242465636e-155,4.7198281369142696e-151
338,L2/3 IT,Dbn1_ENSMUSG00000034675,4.762202062233481e-155,7.394033031926814e-151
339,L2/3 IT,Itm2c_ENSMUSG00000026223,6.642076446281439e-155,1.0312819994318876e-150
340,L2/3 IT,Anks1b_ENSMUSG00000058589,4.0803662075329086e-154,6.33538059212597e-150
341,L2/3 IT,Nptx1_ENSMUSG00000025582,4.159668575708987e-154,6.458509414074559e-150
342,L2/3 IT,Grb14_ENSMUSG00000026888,9.47148540889738e-154,1.4705901820124518e-149
343,L2/3 IT,Pcdh7_ENSMUSG00000029108,9.99477038042188e-154,1.5518380231162033e-149
344,L2/3 IT,Rragd_ENSMUSG00000028278,2.568399685281617e-153,3.987825771352503e-149
345,L2/3 IT,Atp6v1d_ENSMUSG00000021114,8.934088183825856e-153,1.3871512018617215e-148
346,L2/3 IT,Dynll1_ENSMUSG00000009013,9.267743782462514e-153,1.4389562383840422e-148
347,L2/3 IT,Itpr1_ENSMUSG00000030102,1.7280094161117498e-152,2.6829938199259084e-148
348,L2/3 IT,Chrm3_ENSMUSG00000046159,2.1627512172177157e-152,3.357995677413086e-148
349,L2/3 IT,Adgrb1_ENSMUSG00000034730,8.043948313373861e-152,1.2489436348759925e-147
350,L2/3 IT,Sphkap_ENSMUSG00000026163,6.238406914597185e-151,9.68606249594932e-147
351,L2/3 IT,Fcho1_ENSMUSG00000070000,1.601166081648171e-150,2.486050516671033e-146
352,L2/3 IT,Ngef_ENSMUSG00000026259,1.7211988972951512e-150,2.6724194678853163e-146
353,L2/3 IT,2010111I01Rik_ENSMUSG00000021458,3.270119186108502e-150,5.077350554311365e-146
354,L2/3 IT,Mat2b_ENSMUSG00000042032,5.259095716127551e-150,8.165534963645442e-146
355,L2/3 IT,Ier5_ENSMUSG00000056708,3.348606288861669e-148,5.199213554401071e-144
356,L2/3 IT,Nedd4l_ENSMUSG00000024589,3.486963960762073e-148,5.414034593677233e-144
357,L2/3 IT,Cpne5_ENSMUSG00000024008,4.783662396750991e-148,7.427353420315427e-144
358,L2/3 IT,Ift57_ENSMUSG00000032965,1.2357174122994028e-147,1.9186366402066678e-143
359,L2/3 IT,Mapk11_ENSMUSG00000053137,1.065620821206901e-146,1.654536168046895e-142
360,L2/3 IT,Gpr88_ENSMUSG00000068696,1.0787885461241618e-146,1.6749810361396797e-142
361,L2/3 IT,Mical2_ENSMUSG00000038244,2.9486952891112457e-146,4.5782917406385756e-142
362,L2/3 IT,B2m_ENSMUSG00000060802,3.79679105306251e-146,5.8950876285375066e-142
363,L2/3 IT,Ankrd33b_ENSMUSG00000022237,2.874071976068229e-145,4.462427853642336e-141
364,L2/3 IT,Spcs3_ENSMUSG00000054408,6.320044360109912e-145,9.812816875724654e-141
365,L2/3 IT,Lxn_ENSMUSG00000047557,6.3635130528670524e-145,9.880308541534029e-141
366,L2/3 IT,Camkk2_ENSMUSG00000029471,9.72819327016022e-145,1.5104479280914265e-140
367,L2/3 IT,Wfs1_ENSMUSG00000039474,1.712514504965109e-144,2.6589356461340764e-140
368,L2/3 IT,Map9_ENSMUSG00000033900,3.4665056452528395e-144,5.382269990101821e-140
369,L2/3 IT,Cdc40_ENSMUSG00000038446,6.753600688508308e-144,1.0485978109012423e-139
370,L2/3 IT,Jpt1_ENSMUSG00000020737,1.4687901439618408e-142,2.280517017022352e-138
371,L2/3 IT,Ralyl_ENSMUSG00000039717,1.8183552629932024e-142,2.823269299086396e-138
372,L2/3 IT,H2-DMa_ENSMUSG00000037649,2.0444146242976315e-142,3.1742603664157176e-138
373,L2/3 IT,Acap2_ENSMUSG00000049076,2.493872806885835e-142,3.872111613611291e-138
374,L2/3 IT,Ryr2_ENSMUSG00000021313,6.583849898579837e-142,1.0222414545029984e-137
375,L2/3 IT,Zdhhc14_ENSMUSG00000034265,1.0887323462683883e-141,1.6904202774336131e-137
376,L2/3 IT,Arpc3_ENSMUSG00000029465,2.2398099377726983e-141,3.47764089988278e-137
377,L2/3 IT,Wnt10a_ENSMUSG00000026167,2.9415634540999484e-141,4.567218497008285e-137
378,L2/3 IT,Bcl11a_ENSMUSG00000000861,3.019319300834521e-141,4.687946112440719e-137
379,L2/3 IT,Rps6ka2_ENSMUSG00000023809,4.3528940722050307e-141,6.758520981209141e-137
380,L2/3 IT,Rfc5_ENSMUSG00000029363,5.311194374715175e-141,8.246425945901517e-137
381,L2/3 IT,9530059O14Rik_ENSMUSG00000097736,1.1976939407884357e-140,1.859599497165165e-136
382,L2/3 IT,Sowaha_ENSMUSG00000044352,1.3099020853367097e-140,2.0338194727980425e-136
383,L2/3 IT,Rfx3_ENSMUSG00000040929,1.3798614460821707e-140,2.1424418742594823e-136
384,L2/3 IT,Pdlim7_ENSMUSG00000021493,3.385722451352263e-140,5.2568419640920916e-136
385,L2/3 IT,Tuba4a_ENSMUSG00000026202,3.6001269373347973e-140,5.589737089252873e-136
386,L2/3 IT,Cadm2_ENSMUSG00000064115,4.339940065174284e-140,6.738407942192853e-136
387,L2/3 IT,Zmat2_ENSMUSG00000001383,4.760161409703858e-140,7.390864612776695e-136
388,L2/3 IT,Rgs14_ENSMUSG00000052087,6.32509573602878e-140,9.820659894545086e-136
389,L2/3 IT,H2afj_ENSMUSG00000060032,9.503799452800501e-140,1.47560742203907e-135
390,L2/3 IT,Dgkh_ENSMUSG00000034731,1.0312793944625075e-139,1.6012159518122123e-135
391,L2/3 IT,Srr_ENSMUSG00000001323,2.476861046243765e-138,3.845698303450382e-134
392,L2/3 IT,Nrxn1_ENSMUSG00000024109,5.799147288075777e-138,9.004046036830855e-134
393,L2/3 IT,Sez6l_ENSMUSG00000058153,7.957081790617389e-138,1.2354563042202088e-133
394,L2/3 IT,Smad3_ENSMUSG00000032402,1.5099777549570707e-137,2.3444669612340958e-133
395,L2/3 IT,Gm11549_ENSMUSG00000085007,2.4915393804568605e-137,3.868488619066344e-133
396,L2/3 IT,Rap1b_ENSMUSG00000052681,2.9277880721363805e-137,4.545830150202551e-133
397,L2/3 IT,Atp2b2_ENSMUSG00000030302,4.040715621411339e-137,6.273817109584315e-133
398,L2/3 IT,Lifr_ENSMUSG00000054263,7.847561268439372e-137,1.2184516003442391e-132
399,L2/3 IT,Ppp1r9a_ENSMUSG00000032827,8.862940514678397e-137,1.3761044590115413e-132
400,L2/3 IT,Atp2b4_ENSMUSG00000026463,9.528168322627116e-137,1.4793910546126992e-132
401,L2/3 IT,Tmem196_ENSMUSG00000048004,4.3174347734745e-136,6.703465101035182e-132
402,L2/3 IT,Gria2_ENSMUSG00000033981,5.868099895517849e-136,9.111105302775787e-132
403,L2/3 IT,Cpne8_ENSMUSG00000052560,6.886588234011556e-136,1.0692461221538043e-131
404,L2/3 IT,Rbfox3_ENSMUSG00000025576,1.1331550973195168e-135,1.7593932618531478e-131
405,L2/3 IT,Ppfia2_ENSMUSG00000053825,1.4392675464428536e-135,2.2346787559844965e-131
406,L2/3 IT,Dock4_ENSMUSG00000035954,3.1330108407045196e-135,4.864469281819872e-131
407,L2/3 IT,Anxa11_ENSMUSG00000021866,3.827458415581729e-135,5.942703308952972e-131
408,L2/3 IT,Icam5_ENSMUSG00000032174,1.0269204210881883e-134,1.5944479918025757e-130
409,L2/3 IT,Dmtn_ENSMUSG00000022099,1.3606200599499567e-134,2.1125667360813e-130
410,L2/3 IT,Car4_ENSMUSG00000000805,1.2739482447778648e-133,1.977995742254352e-129
411,L2/3 IT,Itgav_ENSMUSG00000027087,2.34100259152529e-133,3.6347576737317414e-129
412,L2/3 IT,Dusp18_ENSMUSG00000047205,3.424110892856675e-133,5.316445777793917e-129
413,L2/3 IT,Tmem158_ENSMUSG00000054871,6.7589738224260065e-133,1.049432070538974e-128
414,L2/3 IT,Hivep2_ENSMUSG00000015501,9.570344804096697e-133,1.4859395860080737e-128
415,L2/3 IT,Dtnbp1_ENSMUSG00000057531,9.92729600203799e-133,1.5413616137564284e-128
416,L2/3 IT,Snn_ENSMUSG00000037972,1.5778807137909712e-132,2.4498964902675515e-128
417,L2/3 IT,Gm10419_ENSMUSG00000072769,9.022344595054135e-132,1.4008543335510804e-127
418,L2/3 IT,Rab2a_ENSMUSG00000047187,1.1233333901084324e-131,1.7441435881518575e-127
419,L2/3 IT,A330009N23Rik_ENSMUSG00000097915,8.993495386301171e-131,1.3963750611540513e-126
420,L2/3 IT,Dnajc21_ENSMUSG00000044224,9.663244354370488e-131,1.5003636346813338e-126
421,L2/3 IT,Necab3_ENSMUSG00000027489,2.3531616707485727e-130,3.6536364680877716e-126
422,L2/3 IT,Neurod2_ENSMUSG00000038255,5.098447701719483e-130,7.916104824074755e-126
423,L2/3 IT,Grm5_ENSMUSG00000049583,5.990001282106705e-130,9.300375490662974e-126
424,L2/3 IT,Olfr497_ENSMUSG00000095239,1.2000499028354292e-129,1.8632574816374292e-125
425,L2/3 IT,Kcnb1_ENSMUSG00000050556,2.6578398870990885e-129,4.1266951007044e-125
426,L2/3 IT,Phf24_ENSMUSG00000036062,3.5064410748501156e-129,5.444275734866032e-125
427,L2/3 IT,Zdhhc8_ENSMUSG00000060166,1.075588678567843e-128,1.6700127617783614e-124
428,L2/3 IT,Dnajb1_ENSMUSG00000005483,2.146296123612993e-128,3.3324466763277136e-124
429,L2/3 IT,Bhlhe22_ENSMUSG00000025128,3.5300707864428864e-128,5.480964406570547e-124
430,L2/3 IT,Ptk2_ENSMUSG00000022607,3.3349575020999375e-127,5.178021765635468e-123
431,L2/3 IT,Phactr1_ENSMUSG00000054728,9.121220166812539e-126,1.4162062492001488e-121
432,L2/3 IT,Stk19_ENSMUSG00000061207,9.267634071419432e-126,1.4389392040989382e-121
433,L2/3 IT,D430041D05Rik_ENSMUSG00000068373,1.0980394353722294e-125,1.704870929330692e-121
434,L2/3 IT,Hebp1_ENSMUSG00000042770,1.1596289442027562e-125,1.8004978802164095e-121
435,L2/3 IT,Ptpn5_ENSMUSG00000030854,1.70908622113527e-125,2.653612721245677e-121
436,L2/3 IT,Prrt2_ENSMUSG00000045114,4.394447366282303e-125,6.823038703258218e-121
437,L2/3 IT,Dnajb5_ENSMUSG00000036052,4.408044562561105e-125,6.8441503900604995e-121
438,L2/3 IT,Cdk14_ENSMUSG00000028926,4.5117247118962937e-125,7.00512937392578e-121
439,L2/3 IT,Elmo2_ENSMUSG00000017670,5.060492161032942e-125,7.857173153827797e-121
440,L2/3 IT,Plec_ENSMUSG00000022565,7.525591498121295e-125,1.1684609639558029e-120
441,L2/3 IT,Cdk5r1_ENSMUSG00000048895,9.90975753875168e-125,1.5386385042542795e-120
442,L2/3 IT,Tubgcp2_ENSMUSG00000025474,1.8223340932527953e-124,2.8294470298889527e-120
443,L2/3 IT,Mettl7a1_ENSMUSG00000054619,2.7954746405075733e-124,4.340393700584084e-120
444,L2/3 IT,Rnf165_ENSMUSG00000025427,3.013609005171362e-124,4.679080021879315e-120
445,L2/3 IT,Dusp6_ENSMUSG00000019960,4.808418197742144e-124,7.465790514724339e-120
446,L2/3 IT,Mink1_ENSMUSG00000020827,7.157999115173172e-124,1.1113867326173626e-119
447,L2/3 IT,Gabrb3_ENSMUSG00000033676,1.1645698093666022e-123,1.808169314513055e-119
448,L2/3 IT,Kcnj6_ENSMUSG00000043301,1.2771414547215766e-123,1.982953679673456e-119
449,L2/3 IT,Prickle2_ENSMUSG00000030020,3.949210468034809e-123,6.131741633194246e-119
450,L2/3 IT,Matn2_ENSMUSG00000022324,5.491439698765661e-123,8.526283848288503e-119
451,L2/3 IT,Gnb5_ENSMUSG00000032192,8.093656215342914e-123,1.2566615322752176e-118
452,L2/3 IT,Rbfox1_ENSMUSG00000008658,8.723065533927649e-123,1.3543867701252763e-118
453,L2/3 IT,Ankrd6_ENSMUSG00000040183,1.9223814009530185e-122,2.984785482189704e-118
454,L2/3 IT,Cckbr_ENSMUSG00000030898,2.0213434789615099e-122,3.1384389526095885e-118
455,L2/3 IT,Fgfr1op2_ENSMUSG00000040242,2.2656620530924114e-122,3.5177801867339327e-118
456,L2/3 IT,Rap2b_ENSMUSG00000036894,6.30035371641076e-122,9.782244197785167e-118
457,L2/3 IT,Gda_ENSMUSG00000058624,2.1420094945832733e-121,3.3257910417647196e-117
458,L2/3 IT,Stim2_ENSMUSG00000039156,2.4693074993059435e-121,3.8339702887973734e-117
459,L2/3 IT,Fstl4_ENSMUSG00000036264,2.8837045058562446e-121,4.477383801017698e-117
460,L2/3 IT,Megf9_ENSMUSG00000039270,5.361631015908069e-121,8.324736396849663e-117
461,L2/3 IT,Elmod1_ENSMUSG00000041986,7.353487314316205e-121,1.1417392078573055e-116
462,L2/3 IT,Pdzrn3_ENSMUSG00000035357,1.7645202743631133e-120,2.7396824039898876e-116
463,L2/3 IT,Rgs20_ENSMUSG00000002459,3.404067803914759e-120,5.28532587574825e-116
464,L2/3 IT,Lin7a_ENSMUSG00000019906,3.5335966551465446e-120,5.486438846613282e-116
465,L2/3 IT,Wnt4_ENSMUSG00000036856,5.7267813936241576e-120,8.891687130810548e-116
466,L2/3 IT,Tomm34_ENSMUSG00000018322,8.305721222397637e-120,1.289587805595569e-115
467,L2/3 IT,Banp_ENSMUSG00000025316,1.159479697032065e-119,1.8002661515968357e-115
468,L2/3 IT,Pou3f2_ENSMUSG00000095139,1.711398175568601e-119,2.6572023772965884e-115
469,L2/3 IT,Jdp2_ENSMUSG00000034271,2.6464708337463844e-119,4.109042940016324e-115
470,L2/3 IT,Vma21_ENSMUSG00000073131,1.8758044782476206e-118,2.9124678231511682e-114
471,L2/3 IT,Pde2a_ENSMUSG00000110195,2.1857308355646002e-118,3.3936749818393765e-114
472,L2/3 IT,Cacna2d3_ENSMUSG00000021991,3.526796362680342e-118,5.475880372515633e-114
473,L2/3 IT,1700001L19Rik_ENSMUSG00000021534,4.059226534484718e-118,6.302558078767697e-114
474,L2/3 IT,Lmo7_ENSMUSG00000033060,4.382314502638838e-117,6.804200612522192e-113
475,L2/3 IT,Ssbp4_ENSMUSG00000070003,1.6576137878525486e-116,2.5736940477092595e-112
476,L2/3 IT,Prkcg_ENSMUSG00000078816,7.364704708733482e-116,1.143480876601504e-111
477,L2/3 IT,Itgb8_ENSMUSG00000025321,1.6712088252057809e-115,2.5948023824557556e-111
478,L2/3 IT,Fscn1_ENSMUSG00000029581,3.706855553220827e-115,5.755449274708317e-111
479,L2/3 IT,Sec22b_ENSMUSG00000027879,1.1134940056138802e-114,1.728866467816391e-110
480,L2/3 IT,Brk1_ENSMUSG00000033940,1.5721263984551489e-114,2.440962052561387e-110
481,L2/3 IT,Cnot7_ENSMUSG00000031601,3.1615991726888334e-114,4.908856955475317e-110
482,L2/3 IT,Fbxo27_ENSMUSG00000037463,3.853886085069423e-114,5.98373622998304e-110
483,L2/3 IT,Rin1_ENSMUSG00000024883,9.976398995860563e-114,1.5489855900922904e-109
484,L2/3 IT,Sirt7_ENSMUSG00000025138,2.7327450144780085e-113,4.24299654672928e-109
485,L2/3 IT,Sh3glb2_ENSMUSG00000026860,3.661380373787736e-113,5.684842237361528e-109
486,L2/3 IT,Coro1a_ENSMUSG00000030707,4.0278023604000793e-113,6.253767334875183e-109
487,L2/3 IT,Fam19a5_ENSMUSG00000054863,4.3303910009528694e-113,6.723581587629473e-109
488,L2/3 IT,Selenos_ENSMUSG00000075701,7.356519307733545e-113,1.1422099703152488e-108
489,L2/3 IT,Celf5_ENSMUSG00000034818,7.956758388467393e-113,1.2354060911853897e-108
490,L2/3 IT,Fam234b_ENSMUSG00000030207,1.3576398967172864e-112,2.107939585638095e-108
491,L2/3 IT,Egr1_ENSMUSG00000038418,1.6570755912533025e-112,2.57285841675944e-108
492,L2/3 IT,Chrm1_ENSMUSG00000032773,1.7707518414611976e-112,2.7493578466447285e-108
493,L2/3 IT,Nlk_ENSMUSG00000017376,2.0564181948686538e-112,3.192897710262815e-108
494,L2/3 IT,Klhl23_ENSMUSG00000042155,6.145586272287939e-112,9.541944525667869e-108
495,L2/3 IT,Lpcat4_ENSMUSG00000027134,1.3806549187261304e-111,2.1436738595601263e-107
496,L2/3 IT,Atp8a1_ENSMUSG00000037685,1.5209336654202721e-111,2.3614776556147854e-107
497,L2/3 IT,Ptprj_ENSMUSG00000025314,2.9565693724253895e-111,4.590517436096281e-107
498,L2/3 IT,Grm7_ENSMUSG00000056755,3.608076002462029e-111,5.602079205222669e-107
499,L2/3 IT,Akap13_ENSMUSG00000066406,6.2921758787164685e-111,9.769546878089125e-107
500,L2/3 IT,Gas7_ENSMUSG00000033066,8.242033797505024e-111,1.2796993775696175e-106
501,L2/3 IT,Rab33a_ENSMUSG00000031104,1.15198499784565e-110,1.7886295069050484e-106
502,L2/3 IT,Gpr26_ENSMUSG00000040125,1.5260072881963062e-110,2.3693552160179946e-106
503,L2/3 IT,Magi3_ENSMUSG00000052539,1.7400352205175676e-110,2.7016656851366016e-106
504,L2/3 IT,Slc12a5_ENSMUSG00000017740,1.7989152628085184e-110,2.793085782799646e-106
505,L2/3 IT,Ildr2_ENSMUSG00000040612,1.9008745455793543e-110,2.951392863193784e-106
506,L2/3 IT,Rasgef1c_ENSMUSG00000020374,3.7969305808105766e-110,5.895304266295542e-106
507,L2/3 IT,Dpp10_ENSMUSG00000036815,7.756648586536519e-110,1.2043360427885925e-105
508,L2/3 IT,Spata2l_ENSMUSG00000033594,1.9715533796159482e-109,3.061132354860702e-105
509,L2/3 IT,Gcnt2_ENSMUSG00000021360,4.363013277883561e-109,6.7742325659059115e-105
510,L2/3 IT,Arl1_ENSMUSG00000060904,7.505594680016786e-109,1.1653561579928064e-104
511,L2/3 IT,Prmt8_ENSMUSG00000030350,9.029764603153583e-109,1.402006401108641e-104
512,L2/3 IT,Tacc1_ENSMUSG00000065954,3.2358474931960013e-108,5.0241386103107715e-104
513,L2/3 IT,Khdrbs2_ENSMUSG00000026058,1.2238930954892391e-107,1.9002776147113672e-103
514,L2/3 IT,Epop_ENSMUSG00000043439,1.714520404485627e-107,2.662050106024609e-103
515,L2/3 IT,Dlgap1_ENSMUSG00000003279,5.530552898431481e-107,8.587012957749638e-103
516,L2/3 IT,Nwd2_ENSMUSG00000090061,6.832404484153357e-107,1.060833282232071e-102
517,L2/3 IT,Ube2g1_ENSMUSG00000020794,8.223921778092299e-107,1.2768872148755009e-102
518,L2/3 IT,A230006K03Rik_ENSMUSG00000068151,1.0407272539500819e-106,1.6158851708455946e-102
519,L2/3 IT,Sft2d1_ENSMUSG00000073468,1.883980251118581e-106,2.925161936899265e-102
520,L2/3 IT,Stn1_ENSMUSG00000042694,2.1183657512060107e-106,3.2890805836100125e-102
521,L2/3 IT,Otub2_ENSMUSG00000021203,3.5525039374766433e-106,5.51579523852311e-102
522,L2/3 IT,Ldhb_ENSMUSG00000030246,7.337419997301689e-106,1.1392445158810469e-101
523,L2/3 IT,Gipc1_ENSMUSG00000019433,9.64970844009701e-106,1.4982619809516622e-101
524,L2/3 IT,Atl1_ENSMUSG00000021066,2.943418785459667e-105,4.5700991772439524e-101
525,L2/3 IT,Kdm7a_ENSMUSG00000042599,8.45424099128228e-105,1.3126477275114433e-100
526,L2/3 IT,Lin7b_ENSMUSG00000003872,1.0447839658367067e-104,1.6221838245563628e-100
527,L2/3 IT,Cacnb1_ENSMUSG00000020882,1.2528865522214328e-104,1.9452943053066077e-100
528,L2/3 IT,Mpc2_ENSMUSG00000026568,1.722981784150139e-104,2.6751876671607134e-100
529,L2/3 IT,Trank1_ENSMUSG00000062296,1.8180168501177256e-104,2.8227438623352864e-100
530,L2/3 IT,Nckap1_ENSMUSG00000027002,2.972582674643966e-104,4.615380489785954e-100
531,L2/3 IT,Ube2e2_ENSMUSG00000058317,3.5299403340325e-104,5.480761859635561e-100
532,L2/3 IT,Plpp1_ENSMUSG00000021759,3.690698076634582e-104,5.730362368686683e-100
533,L2/3 IT,Tusc3_ENSMUSG00000039530,5.828146914209252e-104,9.049072306346996e-100
534,L2/3 IT,Stx6_ENSMUSG00000026470,7.609162761602179e-104,1.1814366561801623e-99
535,L2/3 IT,Cyld_ENSMUSG00000036712,7.994847672963193e-104,1.2413200239426301e-99
536,L2/3 IT,Camkv_ENSMUSG00000032936,8.591484208232897e-104,1.3339567955912808e-99
537,L2/3 IT,Shank1_ENSMUSG00000038738,8.610865569249082e-104,1.3369660426094587e-99
538,L2/3 IT,Atf6_ENSMUSG00000026663,5.482648264057986e-103,8.512633827189632e-99
539,L2/3 IT,Kalrn_ENSMUSG00000061751,7.582434884018699e-103,1.1772867522671632e-98
540,L2/3 IT,Abi2_ENSMUSG00000026782,1.0386845081788746e-102,1.6127135016239296e-98
541,L2/3 IT,Nme5_ENSMUSG00000035984,1.1202164057273334e-101,1.7393040023525441e-97
542,L2/3 IT,Kmt5a_ENSMUSG00000049327,1.4819870392178022e-101,2.3010071764415207e-97
543,L2/3 IT,Akirin1_ENSMUSG00000023075,1.6936762810202367e-101,2.6296864777260706e-97
544,L2/3 IT,Polr2e_ENSMUSG00000004667,2.8160527264016654e-101,4.372344265647546e-97
545,L2/3 IT,Zfp697_ENSMUSG00000050064,9.323478376117796e-101,1.4476098700679296e-96
546,L2/3 IT,Fzd3_ENSMUSG00000007989,1.024528223429736e-100,1.5907337461081795e-96
547,L2/3 IT,Trp53i11_ENSMUSG00000068735,1.7171029559706016e-100,2.6660599045877544e-96
548,L2/3 IT,Sez6l2_ENSMUSG00000030683,2.5386032287167633e-100,3.9415623030670826e-96
549,L2/3 IT,Zfand6_ENSMUSG00000030629,2.6396951865196614e-100,4.098522731349752e-96
550,L2/3 IT,Shisa4_ENSMUSG00000041889,2.6697687494488605e-100,4.145216448831773e-96
551,L2/3 IT,Asphd2_ENSMUSG00000029348,2.72356201521018e-100,4.228738562916086e-96
552,L2/3 IT,Tmem191c_ENSMUSG00000055692,4.4120706816882957e-100,6.850401543923332e-96
553,L2/3 IT,Adrb1_ENSMUSG00000035283,8.902567082341812e-100,1.3822570780398015e-95
554,L2/3 IT,Pdk1_ENSMUSG00000006494,2.3536615965879768e-99,3.654412677942322e-95
555,L2/3 IT,Lrrc57_ENSMUSG00000027286,2.4643578953605142e-99,3.8262852862315024e-95
556,L2/3 IT,Nptn_ENSMUSG00000032336,3.747473143152458e-99,5.818514175715664e-95
557,L2/3 IT,Ap1ar_ENSMUSG00000074238,9.524927568370872e-99,1.4788878789031035e-94
558,L2/3 IT,Gpm6a_ENSMUSG00000031517,1.6975492311794726e-98,2.6356998137908083e-94
559,L2/3 IT,Extl2_ENSMUSG00000027963,4.227166041184339e-98,6.563309353844864e-94
560,L2/3 IT,Lrrtm3_ENSMUSG00000042846,4.6423093187171444e-98,7.207881563706175e-94
561,L2/3 IT,Ube2d1_ENSMUSG00000019927,8.107261483171487e-98,1.258773954184621e-93
562,L2/3 IT,St3gal5_ENSMUSG00000056091,9.761958564678426e-98,1.5156904965447958e-93
563,L2/3 IT,Arf3_ENSMUSG00000051853,1.9604838651449456e-97,3.0439452732173e-93
564,L2/3 IT,Selenow_ENSMUSG00000041571,2.0507673480432762e-97,3.184123922939393e-93
565,L2/3 IT,Pex5l_ENSMUSG00000027674,2.8035540252140334e-97,4.352938157248569e-93
566,L2/3 IT,Tom1l1_ENSMUSG00000020541,5.315627023134436e-97,8.253308297469682e-93
567,L2/3 IT,Gm8186_ENSMUSG00000049124,4.600304706287878e-96,7.142663102217874e-92
568,L2/3 IT,Gm16286_ENSMUSG00000024571,5.739046241297448e-96,8.910730146550482e-92
569,L2/3 IT,Rab15_ENSMUSG00000021062,7.080981727731039e-96,1.0994286279561597e-91
570,L2/3 IT,Sptbn2_ENSMUSG00000067889,9.808938005070866e-96,1.522984759357328e-91
571,L2/3 IT,Csmd1_ENSMUSG00000060924,1.2441339092570308e-95,1.9317045142079288e-91
572,L2/3 IT,Napa_ENSMUSG00000006024,2.421565332659306e-95,3.7598434137534714e-91
